Scenario,Law,Scenario_Text,Law_Text,Predicted_Similarity
39,46,"Sharma, 48, had died after falling from eighth floor of Mangalam Aad- har Apartments in Sikandra during a police raid on Friday evening. Cops claimed Sharma was attempting to escape from the balcony of an adja cent flat when he slipped and fell. The incident sparked protests by legal fra- ternity who demanded action against the policemen involved.""They dragged my husband to flat number 802, adjacent to our own, where he died after being pushed from the balcony. The policemen also took away important documents from our apartment and destroyed evi- dence,"" the complaint said.","IPC section 201 (causing disappearance of evidence of of fence) - Whoever, knowing or having reason to believe that an offence has been committed, causes any evidence of the commission of that offence to disappear, with the intention of screening the offender from legal punishment, or with that intention gives any information respecting the offence which he knows or believes to be false;

If a capital offence  shall, if the offence which he knows or believes to have been committed is punishable with death, be punished with imprisonment of either description for a term which may extend to seven years, and shall also be liable to fine;

If punishable with imprisonment for life  and if the offence is punishable with imprisonment for life, or with imprisonment which may extend to ten years, shall be punished with imprisonment of either description for a term which may extend to three years, and shall also be liable to fine;

If punishable with less than ten years imprisonment  and if the offence is punishable with imprisonment for any term not extending to ten years, shall be punished with imprisonment of the description provided for the offence, for a term which may extend to one-fourth part of the longest term of the imprisonment provided for the offence, or with fine, or with both.
",0.9787712693214417
33,73,"In another brazen hit job purportedly ordered from abroad, armed shooters gunned down a liquor businessman outside a popular eatery in Murthal near Delhi on Sunday morning. The killing was captured on CCTV and showed the assailants dragging the trader out of his SUV and firing indiscriminately at him from point-blank range. The victim, Sunder Malik (35), tried to run away but was chased and pinned down by the shooters, reports Rajshekhar Jha.Later in the day, Portugal- based gangster Himanshu Bhau claimed responsibility for the killing. Interpol has issued a Red Notice to all member countries against Bhau.","IPC sections 463-465-Forgery - Whoever commits forgery shall be punished with imprisonment of either description for a term which may extend to two years, or with fine, or with both.",0.6517279744148254
37,79,"Sachin Yaday, a a 30-year-old man who is a Rohini resident who has been working as driver, was allegedly speeding to pick up the vehicle owner's child from a college when victim Arun Kumar was returning home after picking up his granddaughter from a nursery school in Dwarka Sector 17. While Kumar succumbed to his injuries, the girl sustained grievous injuries.
","Protection of Children from Sexual Offences Act (POCSO), 2012: This comprehensive law specifically addresses sexual offenses against children, making offenses like rape and assault of minors especially severe.",0.7460828423500061
22,7,"ATS on Saturday arrested a 31- year-old contract worker of Mazagon Dock Shipbuilders for allegedly sharing confidential information which are prohibited under OSA and received money as well from a Pak-based intelligence operative through social media, reports Mateen Hafeez."," Official Secrets Act (OSA), IPC section 120B- Criminal conspiracy to commit an offence, Punishable with death, imprisonment for life or rigorous imprisonment for a term of 2 Years or upwards",0.7765457034111023
5,79," The chief of a mutt and his associate were arrested Thursday in Karnataka's Tumakuru district for allegedly sexually exploiting a woman when she was a minor three years ago. According to sources, Abhilash, the assistant alleged that one of the six suspects was an assistant to Swamiji. The seer had revealed his skin allergy to the assistant, who introduced the woman to him as a doctor. She made a video call asking the seer to show the affected areas, but instead recorded the call and later started demanding money from Swamiji, saying the gang would upload the said video on social media if he failed to do so. However, during the probe, police found The woman had approached Swamiji when she was 17, complaining of health issues. The seer and others allegedly blackmailed her and exploited her. ","Protection of Children from Sexual Offences Act (POCSO), 2012: This comprehensive law specifically addresses sexual offenses against children, making offenses like rape and assault of minors especially severe.",0.6749377250671387
42,32,The mismanagement and corruption in the mid-day meal scheme ,IPC Section 409 (criminal breach of trust by a public servant),0.6718440055847168
44,15,"Two men were arrested on Thursday for allegedly selling fake mobile phones and cheating gullible customers. Ankit (23), a resident of Mathura, was sold two fake mobile phones at Old Lajpat Rai Market for Rs 26,000.  The complainant claimed that he was handed fake phones after he made the payment and was even threatened when he objected to it.",IPC - Sections 420 (Cheating) & 467 (Forgery of valuable security): Making false claims to secure money (exchange of banknotes) could fall under cheating. Forging records or other documentation to support these claims could constitute forgery.,0.7853778004646301
33,60,"In another brazen hit job purportedly ordered from abroad, armed shooters gunned down a liquor businessman outside a popular eatery in Murthal near Delhi on Sunday morning. The killing was captured on CCTV and showed the assailants dragging the trader out of his SUV and firing indiscriminately at him from point-blank range. The victim, Sunder Malik (35), tried to run away but was chased and pinned down by the shooters, reports Rajshekhar Jha.Later in the day, Portugal- based gangster Himanshu Bhau claimed responsibility for the killing. Interpol has issued a Red Notice to all member countries against Bhau.","IPC sections 120A,B- Criminal Conspiracy to commit an offence, Punishable with death, imprisonment for life or rigorous imprisonment for a term of 2 Years or upwards",0.9337691068649292
1,75," A businessman in Ghaziabad who suffered massive losses during the pandemic allegedly killed his wife and son with a kitchen knife and slit his own throat at home in Kavi Nagar on Thursday. In one of the notes scribbled down in Feb, he said he wanted to die because of his mounting debt. Even on Thursday he wrote a note, saying he had given upon the struggle. He asked his family members to for give him and said he would kill his wife and son.","IPC sections of 279 (rash driving or riding on a public way) -Whoever drives any vehicle, or rides, on any public way in a manner so rash or negligent as to endanger human life, or to be likely to cause hurt or injury to any other person, shall be punished with imprisonment of either description for a term which may extend to six months, or with fine which may extend to one thousand rupees, or with both. - Punishment:6 Months or Fine or Both",0.9994038343429565
18,36,"A sub-inspector was seen kicking members of a congregation offering namaz in north Delhi's Inderlok on Friday.. A purported video of the incident was widely shared on social media, sparking outrage. The video shows a group of people offering namaz on a busy road. He is seen pushing them and asking them to move, then kicking and hitting
two or three people.","IPC Section of 375 - Rape , 376 Punishment for Rape : Rigorous Imprisonment for 10 years to Imprisonment for Life + Fine, or 20 years + Fine or Natural-Life + Fine)",0.9666922092437744
